set,key,clicked
test,"92,466",17
test,"107,466",3
test,"107,488",1
test,"133,266",5
test,"146,110",7
test,"9,458",1
test,"25,333",10
test,"145,134",7
test,"28,416",1
test,"90,13",5
test,"90,182",5
test,"47,446",8
test,"43,268",6
test,"92,463",2
test,"51,210",4
test,"133,424",7
test,"133,481",5
test,"102,377",13
test,"102,442",12
test,"133,349",5
test,"133,445",2
test,"133,232",5
test,"41,484",13
test,"106,265",23
test,"133,219",9
test,"133,480",12
test,"133,412",2
test,"133,205",9
test,"209,134",4
test,"102,135",11
test,"102,424",13
test,"37,126",6
test,"33,452",5
test,"63,211",9
test,"87,237",23
test,"90,124",10
test,"100,115",6
test,"33,111",3
test,"33,173",7
test,"9,126",5
test,"90,150",5
test,"16,484",17
test,"1,360",24
test,"100,122",24
test,"80,469",14
test,"70,347",5
test,"80,111",4
test,"98,376",21
test,"86,466",2
test,"80,325",2
test,"21,21",9
test,"11,208",2
test,"80,116",10
test,"100,145",114
test,"100,232",68
test,"100,258",56
test,"9,460",4
test,"174,419",12
test,"89,466",7
test,"9,457",1
test,"9,356",4
test,"145,135",4
test,"145,424",5
test,"3,277",3
test,"89,487",1
test,"41,174",2
test,"100,497",4
test,"46,347",12
test,"55,258",39
test,"55,178",38
test,"198,480",4
test,"145,205",4
test,"46,421",3
test,"46,24",3
test,"46,453",4
test,"145,137",11
test,"80,266",5
test,"145,477",9
test,"80,19",9
test,"89,424",4
test,"145,435",8
test,"145,265",8
test,"89,266",4
test,"145,480",8
test,"13,253",73
test,"89,377",3
test,"6,333",11
test,"47,245",11
test,"47,108",5
test,"83,376",11
test,"53,333",11
test,"20,203",8
test,"80,435",7
test,"80,463",3
test,"80,315",7
test,"31,110",4
test,"80,173",16
test,"209,409",2
test,"14,108",23
test,"209,115",1
test,"209,232",1
test,"78,107",41
test,"14,353",1
test,"73,135",44
test,"209,477",2
test,"81,488",1
test,"81,466",12
test,"209,435",1
test,"209,489",2
test,"209,130",1
test,"25,22",2
test,"209,442",2
test,"200,347",7
test,"62,364",27
test,"382,21",1
test,"66,419",19
test,"105,435",9
test,"155,340",5
test,"155,236",5
test,"155,211",5
test,"105,453",1
test,"105,145",4
test,"17,268",38
test,"37,268",6
test,"132,469",5
test,"133,402",3
test,"40,182",17
test,"40,13",17
test,"132,319",6
test,"16,277",6
test,"90,328",22
test,"132,137",5
test,"132,466",8
test,"155,3",3
test,"48,21",7
test,"89,122",6
test,"89,480",15
test,"29,203",26
test,"8,457",7
test,"79,150",7
test,"70,268",2
test,"70,460",11
test,"42,118",7
test,"97,364",49
test,"132,424",9
test,"62,319",17
test,"302,265",1
test,"302,319",1
test,"25,416",5
test,"20,410",2
test,"63,349",28
test,"28,460",2
test,"97,489",6
test,"28,371",40
test,"1,203",5
test,"215,453",2
test,"69,234",9
test,"33,265",144
test,"60,340",4
test,"60,236",4
test,"50,4",1
test,"60,211",7
test,"7,210",4
test,"27,108",9
test,"14,446",11
test,"90,242",5
test,"302,266",2
test,"302,242",1
test,"302,232",1
test,"22,15",10
test,"69,402",11
test,"302,489",1
test,"74,15",1
test,"15,262",4
test,"28,245",14
test,"162,107",32
test,"64,182",16
test,"64,13",17
test,"171,128",2
test,"3,333",7
test,"90,452",28
test,"94,107",19
test,"90,140",8
test,"86,137",4
test,"23,391",20
test,"1,419",9
test,"33,3",22
test,"15,126",6
test,"4,120",7
test,"74,13",1
test,"74,182",1
test,"74,101",22
test,"5,417",41
test,"214,259",5
test,"214,237",5
test,"214,137",5
test,"10,277",15
test,"83,13",3
test,"83,182",3
test,"36,446",9
test,"20,262",4
test,"27,330",5
test,"83,101",17
test,"76,333",23
test,"226,439",3
test,"35,484",7
test,"41,15",2
test,"59,272",4
test,"242,101",3
test,"164,127",3
test,"226,153",6
test,"226,489",3
test,"85,319",4
test,"98,317",4
test,"30,411",20
test,"164,466",6
test,"164,469",9
test,"63,478",11
test,"90,205",40
test,"164,481",2
test,"164,487",3
test,"164,315",5
test,"42,360",3
test,"26,13",19
test,"26,182",20
test,"53,282",7
test,"164,478",2
test,"226,266",1
test,"164,116",4
test,"34,24",4
test,"13,332",43
test,"164,439",7
test,"164,134",4
test,"77,481",22
test,"68,232",3
test,"62,234",14
test,"164,153",6
test,"85,19",8
test,"175,3",6
test,"9,203",15
test,"164,489",4
test,"63,101",13
test,"145,465",1
test,"164,135",4
test,"40,18",75
test,"34,421",6
test,"198,349",2
test,"88,107",55
test,"132,232",1
test,"198,111",3
test,"204,101",1
test,"63,115",15
test,"15,411",38
test,"164,266",3
test,"164,349",4
test,"55,242",27
test,"132,480",10
test,"91,347",65
test,"164,452",1
test,"164,379",8
test,"86,128",7
test,"198,134",11
test,"90,489",45
test,"84,210",10
test,"39,326",3
test,"79,411",3
test,"164,497",2
test,"52,212",7
test,"78,412",3
test,"164,265",2
test,"164,328",2
test,"164,19",4
test,"52,467",1
test,"164,173",5
test,"80,478",5
test,"88,402",29
test,"164,232",3
test,"114,105",5
test,"92,469",11
test,"164,121",9
test,"105,244",1
test,"40,282",3
test,"92,319",2
test,"71,488",2
test,"198,135",8
test,"96,212",9
test,"123,364",4
test,"164,401",1
test,"92,116",7
test,"86,205",20
test,"140,105",4
test,"80,153",27
test,"40,347",63
test,"140,259",20
test,"18,262",5
test,"164,435",3
test,"164,463",2
test,"164,442",3
test,"92,134",26
test,"164,386",1
test,"164,130",2
test,"164,205",3
test,"164,480",3
test,"9,277",8
test,"55,268",4
test,"64,449",26
test,"85,463",7
test,"85,386",13
test,"4,13",14
test,"184,111",2
test,"77,386",28
test,"62,124",8
test,"73,349",22
test,"73,173",32
test,"26,108",6
test,"17,223",1
test,"198,377",7
test,"73,487",9
test,"198,466",10
test,"88,211",2
test,"18,356",8
test,"85,488",2
test,"92,19",7
test,"52,319",36
test,"198,219",8
test,"198,379",13
test,"198,386",2
test,"198,409",5
test,"73,377",32
test,"79,406",17
test,"73,212",5
test,"96,488",6
test,"20,182",53
test,"102,107",9
test,"55,364",14
test,"39,332",1
test,"62,125",11
test,"62,258",11
test,"62,145",27
test,"62,178",13
test,"12,208",4
test,"12,174",3
test,"33,224",2
test,"6,416",15
test,"42,203",2
test,"18,332",18
test,"48,101",56
test,"39,361",3
test,"102,265",9
test,"118,237",7
test,"39,406",3
test,"168,110",1
test,"49,411",26
test,"178,243",4
test,"178,135",2
test,"0,203",31
test,"14,174",3
test,"178,232",20
test,"102,134",19
test,"85,258",86
test,"85,145",191
test,"65,315",7
test,"425,237",1
test,"65,487",3
test,"35,13",13
test,"55,465",13
test,"102,153",31
test,"15,182",33
test,"106,237",8
test,"18,479",15
test,"102,489",11
test,"71,237",12
test,"56,453",2
test,"77,21",35
test,"88,205",82
test,"55,371",19
test,"78,128",11
test,"30,210",30
test,"90,326",64
test,"98,343",7
test,"92,211",9
test,"92,122",7
test,"92,442",16
test,"20,268",16
test,"46,456",3
test,"34,361",12
test,"65,242",3
test,"112,488",2
test,"34,406",23
test,"140,215",9
test,"19,129",1092
test,"41,361",41
test,"90,349",32
test,"48,400",51
test,"71,173",3
test,"71,111",1
test,"71,325",2
test,"71,478",2
test,"133,259",9
test,"133,137",3
test,"133,237",6
test,"9,410",3
test,"43,453",5
test,"1,30",54
test,"71,116",3
test,"16,120",22
test,"52,234",137
test,"11,411",18
test,"11,277",1
test,"71,439",3
test,"26,414",1
test,"46,467",13
test,"7,421",13
test,"86,265",17
test,"244,259",2
test,"244,137",2
test,"244,237",2
test,"80,488",1
test,"98,487",13
test,"86,3",26
test,"71,402",545
test,"110,497",2
test,"19,320",2
test,"27,243",6
test,"16,416",9
test,"80,265",15
test,"80,107",31
test,"80,442",6
test,"80,178",1
test,"80,232",7
test,"71,424",2
test,"80,125",3
test,"80,258",3
test,"80,145",4
test,"80,259",11
test,"71,317",1
test,"69,326",3
test,"71,379",16
test,"71,469",2
test,"51,118",9
test,"71,315",1
test,"92,213",1
test,"71,319",2
test,"74,107",36
test,"198,237",5
test,"51,479",2
test,"34,347",21
test,"110,442",4
test,"51,449",8
test,"100,116",23
test,"96,232",42
test,"96,125",21
test,"96,258",20
test,"71,134",15
test,"71,266",2
test,"51,330",8
test,"63,150",8
test,"71,153",9
test,"69,258",4
test,"64,21",11
test,"69,145",25
test,"69,125",4
test,"37,13",70
test,"69,178",5
test,"51,421",9
test,"51,182",2
test,"65,111",3
test,"32,411",23
test,"65,325",3
test,"90,376",16
test,"71,452",2
test,"55,105",54
test,"372,107",1
test,"98,459",8
test,"137,205",16
test,"51,373",53
test,"110,259",7
test,"83,127",13
test,"83,258",15
test,"83,232",14
test,"83,125",18
test,"71,328",2
test,"83,452",14
test,"8,15",31
test,"4,15",4
test,"71,115",2
test,"226,127",1
test,"83,145",29
test,"83,178",20
test,"53,450",4
test,"34,15",1
test,"12,282",14
test,"226,469",2
test,"226,466",2
test,"226,107",4
test,"71,480",4
test,"71,278",1
test,"11,22",2
test,"100,242",2
test,"78,349",4
test,"164,477",12
test,"83,219",15
test,"83,463",4
test,"83,315",5
test,"83,409",13
test,"78,481",3
test,"83,128",17
test,"223,224",9
test,"78,328",4
test,"78,116",4
test,"137,459",2
test,"137,265",7
test,"12,446",40
test,"141,430",2
test,"44,361",2
test,"78,212",1
test,"100,442",73
test,"34,243",55
test,"153,261",6
test,"135,320",1
test,"78,232",5
test,"345,237",2
test,"44,406",4
test,"49,110",1
test,"83,237",17
test,"138,402",2
test,"83,124",2
test,"105,349",8
test,"472,245",1
test,"41,282",31
test,"132,205",6
test,"83,377",8
test,"141,153",20
test,"105,430",3
test,"77,113",11
test,"31,118",12
test,"44,460",1
test,"49,361",7
test,"55,402",40
test,"69,173",18
test,"90,481",17
test,"96,234",7
test,"128,326",4
test,"128,153",4
test,"105,116",4
test,"69,325",8
test,"78,409",9
test,"81,452",7
test,"27,224",1
test,"81,111",3
test,"81,219",7
test,"73,150",7
test,"81,478",2
test,"132,219",6
test,"132,463",2
test,"23,361",23
test,"112,266",3
test,"105,115",2
test,"30,449",13
test,"65,124",2
test,"90,173",33
test,"90,377",27
test,"23,406",36
test,"105,377",7
test,"90,386",15
test,"105,137",19
test,"112,232",30
test,"59,320",5
test,"23,126",4
test,"81,489",6
test,"112,130",4
test,"105,463",4
test,"105,409",9
test,"22,457",8
test,"22,356",11
test,"226,205",3
test,"55,150",20
test,"69,242",3
test,"226,124",1
test,"106,349",4
test,"226,134",3
test,"73,449",3
test,"77,30",3
test,"20,13",50
test,"106,315",4
test,"106,319",1
test,"226,145",1
test,"226,232",1
test,"226,125",1
test,"226,258",1
test,"226,442",3
test,"226,259",3
test,"226,477",3
test,"81,242",1
test,"73,15",2
test,"65,435",18
test,"65,401",14
test,"106,134",11
test,"77,182",7
test,"55,497",49
test,"63,386",14
test,"14,126",2
test,"81,477",16
test,"24,352",3
test,"90,478",12
test,"12,24",24
test,"73,115",21
test,"81,435",8
test,"81,379",10
test,"81,205",9
test,"47,479",11
test,"102,205",10
test,"43,210",12
test,"127,326",2
test,"127,153",2
test,"102,328",4
test,"27,22",5
test,"102,137",9
test,"102,232",7
test,"92,278",4
test,"106,19",4
test,"47,274",2
test,"106,153",8
test,"106,489",2
test,"51,18",65
test,"106,435",6
test,"77,364",24
test,"106,409",4
test,"14,460",5
test,"74,326",28
test,"74,153",27
test,"9,498",8
test,"71,121",5
test,"101,343",13
test,"52,417",19
test,"52,125",114
test,"20,451",3
test,"10,446",68
test,"8,451",3
test,"71,409",3
test,"71,349",2
test,"100,244",47
test,"62,349",32
test,"25,120",25
test,"49,30",7
test,"46,118",5
test,"46,101",81
test,"1,22",8
test,"141,242",1
test,"71,377",5
test,"132,379",11
test,"71,442",16
test,"71,130",2
test,"33,430",5
test,"132,315",2
test,"15,13",29
test,"73,439",63
test,"5,268",5
test,"25,449",63
test,"42,280",38
test,"26,268",6
test,"141,435",6
test,"141,401",5
test,"73,319",21
test,"15,174",4
test,"14,13",10
test,"14,182",11
test,"17,277",19
test,"112,315",5
test,"112,480",9
test,"73,116",24
test,"41,24",18
test,"44,326",44
test,"47,24",14
test,"127,261",7
test,"39,101",12
test,"66,150",4
test,"62,101",17
test,"48,243",22
test,"73,452",32
test,"88,105",3
test,"98,124",8
test,"22,203",27
test,"134,402",4
test,"58,280",35
test,"148,107",4
test,"3,460",3
test,"148,469",11
test,"148,379",10
test,"302,107",5
test,"73,328",20
test,"14,110",5
test,"58,467",19
test,"302,349",1
test,"302,452",2
test,"148,430",2
test,"302,173",4
test,"148,319",2
test,"58,268",3
test,"302,219",1
test,"73,379",84
test,"302,478",1
test,"43,182",13
test,"73,278",11
test,"12,277",2
test,"53,268",2
test,"148,134",9
test,"112,127",4
test,"43,13",10
test,"302,439",3
test,"148,153",18
test,"51,410",1
test,"12,450",21
test,"42,467",17
test,"6,203",5
test,"148,135",9
test,"112,469",6
test,"148,173",6
test,"64,22",3
test,"100,173",16
test,"148,317",1
test,"78,265",30
test,"58,360",7
test,"175,215",2
test,"175,488",1
test,"64,446",5
test,"64,268",3
test,"100,487",4
test,"112,481",2
test,"58,484",7
test,"90,116",22
test,"13,330",433
test,"7,317",33
test,"135,210",4
test,"148,121",8
test,"23,446",16
test,"27,262",2
test,"95,134",12
test,"25,262",3
test,"148,409",7
test,"51,332",1
test,"33,445",6
test,"33,417",5
test,"33,115",13
test,"73,105",119
test,"95,265",8
test,"25,421",48
test,"95,319",5
test,"302,135",1
test,"51,361",3
test,"78,122",8
test,"148,477",16
test,"156,105",1
test,"302,477",2
test,"17,451",1
test,"302,121",2
test,"106,215",7
test,"27,120",12
test,"373,107",2
test,"51,406",6
test,"18,333",17
test,"302,435",2
test,"302,379",2
test,"37,243",12
test,"37,224",2
test,"302,409",2
test,"168,347",1
test,"148,122",5
test,"148,401",5
test,"32,450",8
test,"148,278",3
test,"43,467",23
test,"65,364",143
test,"78,266",6
test,"51,460",2
test,"155,153",21
test,"14,262",1
test,"33,268",27
test,"100,17",4
test,"95,266",3
test,"96,402",29
test,"18,224",3
test,"29,411",1
test,"107,343",7
test,"31,391",12
test,"101,134",5
test,"44,30",3
test,"3,245",41
test,"58,236",11
test,"85,111",5
test,"101,153",6
test,"100,401",15
test,"90,497",16
test,"11,24",18
test,"100,386",13
test,"95,424",4
test,"100,480",28
test,"6,450",26
test,"152,3",3
test,"48,213",34
test,"20,353",14
test,"4,406",35
test,"155,105",2
test,"13,419",5
test,"112,424",9
test,"53,274",2
test,"101,477",6
test,"77,376",22
test,"90,463",13
test,"90,127",19
test,"90,469",51
test,"2,419",20
test,"31,210",16
test,"47,282",4
test,"90,111",9
test,"90,319",23
test,"132,127",8
test,"71,219",2
test,"85,212",2
test,"34,30",7
test,"71,463",1
test,"90,153",145
test,"71,386",2
test,"34,21",64
test,"100,377",16
test,"60,215",24
test,"19,222",4
test,"90,122",30
test,"71,205",43
test,"64,497",19
test,"132,111",4
test,"47,268",5
test,"132,478",3
test,"85,349",12
test,"155,409",6
test,"69,452",18
test,"69,349",17
test,"90,424",33
test,"58,21",35
test,"44,467",14
test,"69,319",6
test,"66,400",29
test,"63,140",14
test,"63,145",177
test,"60,127",13
test,"132,439",11
test,"63,232",142
test,"69,3",13
test,"153,107",35
test,"17,253",74
test,"28,330",8
test,"30,118",17
test,"22,353",4
test,"29,352",2
test,"18,160",71
test,"184,135",4
test,"132,452",6
test,"175,268",1
test,"104,347",30
test,"76,210",26
test,"174,376",1
test,"43,18",54
test,"134,328",4
test,"77,124",11
test,"184,477",7
test,"132,121",7
test,"69,424",19
test,"112,19",3
test,"35,274",9
test,"134,135",4
test,"56,13",24
test,"56,182",20
test,"132,481",3
test,"98,325",7
test,"112,377",4
test,"48,332",2
test,"51,484",1
test,"51,120",5
test,"43,347",48
test,"56,101",121
test,"13,224",17
test,"106,466",5
test,"48,150",23
test,"32,282",9
test,"51,113",36
test,"70,417",1
test,"112,3",14
test,"128,259",6
test,"128,237",3
test,"128,137",3
test,"77,480",75
test,"63,412",19
test,"63,205",46
test,"42,449",37
test,"15,129",94
test,"184,122",3
test,"112,121",13
test,"13,15",119
test,"79,258",335
test,"11,224",2
test,"48,361",3
test,"69,212",2
test,"6,460",10
test,"69,466",31
test,"41,274",4
test,"8,0",5
test,"52,481",43
test,"16,126",8
test,"66,448",14
test,"48,406",9
test,"90,315",30
test,"62,17",5
test,"48,371",9
test,"90,487",9
test,"73,489",56
test,"42,113",61
test,"90,412",7
test,"27,450",11
test,"111,326",9
test,"111,153",9
test,"69,134",61
test,"20,465",9
test,"69,153",51
test,"112,128",11
test,"44,343",7
test,"23,364",277
test,"4,210",19
test,"47,18",188
test,"98,242",9
test,"30,414",4
test,"5,467",11
test,"18,30",93
test,"78,469",13
test,"31,456",21
test,"31,22",4
test,"98,463",15
test,"103,3",4
test,"26,479",5
test,"188,343",9
test,"100,125",58
test,"100,178",59
test,"100,349",16
test,"100,469",32
test,"100,130",18
test,"148,343",3
test,"20,208",8
test,"112,122",7
test,"100,219",30
test,"41,203",1
test,"100,478",7
test,"8,126",15
test,"118,376",4
test,"152,259",2
test,"152,237",2
test,"164,343",14
test,"54,178",1
test,"54,125",1
test,"79,101",169
test,"110,130",3
test,"79,245",2
test,"77,325",11
test,"26,30",6
test,"112,178",35
test,"112,125",34
test,"100,439",34
test,"254,21",1
test,"158,466",1
test,"184,452",5
test,"158,488",1
test,"158,379",2
test,"184,130",3
test,"73,234",154
test,"158,237",2
test,"184,430",1
test,"123,259",13
test,"123,237",14
test,"110,487",1
test,"49,210",10
test,"184,481",3
test,"79,213",6
test,"42,448",48
test,"100,424",22
test,"90,379",79
test,"252,402",1
test,"48,347",10
test,"77,121",92
test,"90,459",11
test,"97,266",4
test,"142,466",4
test,"7,371",41
test,"74,466",16
test,"33,135",25
test,"48,497",38
test,"73,113",2
test,"96,376",13
test,"70,445",20
test,"11,160",37
test,"36,484",12
test,"35,360",11
test,"142,237",7
test,"97,212",2
test,"184,134",10
test,"87,364",9
test,"36,360",15
test,"11,456",2
test,"8,465",7
test,"77,430",21
